,away,home,month,day,predicted.runs,bookie,predicted.run.rank,predicted.bookie.rank,the.bet,betting.opportunity
1,MIA,DET,5,21,9.81308777353068,7.0,8.0,1.5,OVER,6.5
14,CWS,HOU,5,21,8.538339038394833,8.5,1.0,7.5,UNDER,6.5
12,PHI,CHC,5,21,9.840317029199669,7.5,9.0,3.5,OVER,5.5
5,CIN,MIL,5,21,9.338891192237908,8.5,3.0,7.5,UNDER,4.5
8,ARI,SD,5,21,9.673217046222325,7.0,6.0,1.5,OVER,4.5
11,NYY,BAL,5,21,9.684845377994025,9.5,7.0,11.5,UNDER,4.5
0,BOS,TOR,5,21,9.401081887801505,8.5,4.0,7.5,UNDER,3.5
4,LAD,TB,5,21,8.648137804033206,8.0,2.0,5.0,UNDER,3.0
13,OAK,CLE,5,21,10.128879923811175,8.5,10.0,7.5,OVER,2.5
6,MIN,LAA,5,21,10.219640543709655,9.0,12.0,10.0,OVER,2.0
2,COL,PIT,5,21,9.60960852237037,7.5,5.0,3.5,OVER,1.5
10,KC,STL,5,21,10.216726643778902,9.5,11.0,11.5,UNDER,0.5
